tag,config,fold,auc,acc,rmse,n
assistments-200,standard_bkt,0,0.6617173450492317,0.6215098241985523,0.4810291898824305,1934
assistments-200,standard_bkt,1,0.7007064699468565,0.6503604531410917,0.4727602406399497,1942
assistments-200,standard_bkt,2,0.7537741474652401,0.6780361757105943,0.4598480253088299,1935
assistments-200,standard_bkt,3,0.6971627759376425,0.6507936507936508,0.46654053931930517,1953
assistments-200,standard_bkt,4,0.6642326859187324,0.6167498613422074,0.4808143298911552,1803
assistments-200,fb_none,0,0.6617173450492317,0.6215098241985523,0.4810291898824304,1934
assistments-200,fb_none,1,0.7007064699468565,0.6503604531410917,0.47276024063994965,1942
assistments-200,fb_none,2,0.7537757562237504,0.6780361757105943,0.45984802530882984,1935
assistments-200,fb_none,3,0.6971627759376425,0.6507936507936508,0.4665405393190644,1953
assistments-200,fb_none,4,0.6642288525428061,0.6167498613422074,0.48081432989115475,1803
assistments-200,fb_decay_only,0,0.6633415237790005,0.6235780765253361,0.48130730477035266,1934
assistments-200,fb_decay_only,1,0.7023516445306799,0.6436663233779608,0.47171742026843877,1942
assistments-200,fb_decay_only,2,0.7480351696060472,0.6677002583979328,0.46175878226370026,1935
assistments-200,fb_decay_only,3,0.7062945847134348,0.6502816180235536,0.4654785923259071,1953
assistments-200,fb_decay_only,4,0.6676526961410683,0.6156405990016639,0.47952618422755666,1803
assistments-200,fb_focus_only,0,0.6543848930790734,0.6194415718717684,0.4808499672058539,1934
assistments-200,fb_focus_only,1,0.6918511809198382,0.65653964984552,0.4737484807106699,1942
assistments-200,fb_focus_only,2,0.7434856005388268,0.6816537467700259,0.4611361376202035,1935
assistments-200,fb_focus_only,3,0.6917332751542078,0.6543778801843319,0.46571075673351325,1953
assistments-200,fb_focus_only,4,0.6608056478405315,0.617859123682751,0.48119007240704237,1803
assistments-200,fb_full,0,0.6561426116838488,0.6209927611168563,0.48062898112689467,1934
assistments-200,fb_full,1,0.6950959202245937,0.6539649845520082,0.4723175984163554,1942
assistments-200,fb_full,2,0.7378452932016011,0.6739018087855297,0.46226505105562904,1935
assistments-200,fb_full,3,0.699758248103118,0.6554019457245264,0.4640975069782809,1953
assistments-200,fb_full,4,0.6639585995399949,0.6161952301719357,0.4793299201376303,1803
