tag,config,fold,auc,acc,rmse,n
ednet-kt1,standard_bkt,0,0.5565441941295091,0.5223910041428289,0.5025783886032491,20276
ednet-kt1,standard_bkt,1,0.5602360084896709,0.5282573054296461,0.5020312408986523,20738
ednet-kt1,standard_bkt,2,0.5657580478868472,0.524920112557829,0.5011484496924243,20967
ednet-kt1,standard_bkt,3,0.5615637375578706,0.5226198514517219,0.5019315693102243,20734
ednet-kt1,standard_bkt,4,0.5632867376246502,0.526129063189184,0.5011899120872467,20858
ednet-kt1,fb_none,0,0.5565441941295091,0.5223910041428289,0.5025783886032491,20276
ednet-kt1,fb_none,1,0.5602360084896709,0.5282573054296461,0.5020312408986523,20738
ednet-kt1,fb_none,2,0.5657580478868472,0.524920112557829,0.5011484496924243,20967
ednet-kt1,fb_none,3,0.5615637375578706,0.5226198514517219,0.5019315693102243,20734
ednet-kt1,fb_none,4,0.5632867376246502,0.526129063189184,0.5011899120872467,20858
ednet-kt1,fb_decay_only,0,0.5415089741613363,0.5101597948313277,0.5074939242816926,20276
ednet-kt1,fb_decay_only,1,0.5411691795555714,0.5140804320570933,0.506784088676994,20738
ednet-kt1,fb_decay_only,2,0.5498016577092069,0.5108026899413364,0.5060741882228182,20967
ednet-kt1,fb_decay_only,3,0.5426176395830584,0.507475643869972,0.5074562856714206,20734
ednet-kt1,fb_decay_only,4,0.5477585021198574,0.513855594975549,0.5062012604364046,20858
ednet-kt1,fb_focus_only,0,0.5572484801057722,0.5224403235352141,0.5022147531469471,20276
ednet-kt1,fb_focus_only,1,0.558286766757068,0.5284984087182949,0.5019182191670825,20738
ednet-kt1,fb_focus_only,2,0.5661385580592088,0.5250631945438069,0.5005472702911956,20967
ednet-kt1,fb_focus_only,3,0.5596676506245784,0.5226198514517219,0.5014604066227527,20734
ednet-kt1,fb_focus_only,4,0.5628224802851253,0.5260811199539744,0.5009027940650852,20858
ednet-kt1,fb_full,0,0.5405292110676496,0.5122312093115012,0.5068856528977683,20276
ednet-kt1,fb_full,1,0.5406464069194324,0.5159610377085544,0.506416845619084,20738
ednet-kt1,fb_full,2,0.550528213711481,0.512758143749702,0.5053298690383003,20967
ednet-kt1,fb_full,3,0.5400168970473994,0.5089707726439664,0.5068339573318823,20734
ednet-kt1,fb_full,4,0.5468135534709325,0.5154856649726723,0.5055998258682388,20858
