queue,model,folds,aucMean,aucStdPopulation,accMean,rmseMean,nTotal,source
first_tag_2000u,dkt,5,0.683680209955978,0.002474626029059922,0.6343918859456827,0.47377764151314306,103573,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-233838-ednet-kt1-firsttag-2000u-batched-dkt\results.csv
first_tag_2000u,fb_bkt,5,0.5437068564433789,0.004225211548942718,0.5130813656772794,0.5062132301510547,103573,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-233838-ednet-kt1-firsttag-2000u-batched-dkt\results.csv
first_tag_2000u,standard_bkt,5,0.5614777451377095,0.0030816448722072723,0.5248634673542419,0.5017759121183594,103573,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-233838-ednet-kt1-firsttag-2000u-batched-dkt\results.csv
first_tag_2000u,fixed_bkt_recomputed,5,0.5614777451377095,0.0030816448722072723,0.5248634673542419,0.5017759121183594,103573,new_script
first_tag_2000u,fitted_bkt,5,0.5601507878030756,0.002201600248618414,0.5488380106022646,0.49491353693054985,103573,new_script
first_tag_20000u,dkt,5,0.6958029490706856,0.0018386624458747096,0.6456765887900369,0.4682283437837255,1031844,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-232621-ednet-kt1-firsttag-20000u-batched-dkt\results.csv
first_tag_20000u,fb_bkt,5,0.5444209182974316,0.0017048037579830459,0.5108765324063349,0.5062610581808638,1031844,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-232621-ednet-kt1-firsttag-20000u-batched-dkt\results.csv
first_tag_20000u,standard_bkt,5,0.560209538567763,0.0013240656385042297,0.5212802737420577,0.5023265123282434,1031844,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-232621-ednet-kt1-firsttag-20000u-batched-dkt\results.csv
first_tag_20000u,fixed_bkt_recomputed,5,0.560209538567763,0.0013240656385042297,0.5212802737420577,0.5023265123282434,1031844,new_script
first_tag_20000u,fitted_bkt,5,0.5591464906540069,0.0014061346149015575,0.5516483616116883,0.4947981709891004,1031844,new_script
single_tag_10000u,dkt,5,0.6400771872837956,0.0024879184931238083,0.6352603344123822,0.4746136713333741,1355893,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-234626-ednet-kt1-singletag-10000u-dkt\results.csv
single_tag_10000u,fb_bkt,5,0.5389464271352862,0.0014893008641842422,0.49058286977459264,0.5161097956604725,1355893,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-234626-ednet-kt1-singletag-10000u-dkt\results.csv
single_tag_10000u,standard_bkt,5,0.552377016736402,0.00216585202858018,0.5257609226078312,0.5076016075506372,1355893,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-234626-ednet-kt1-singletag-10000u-dkt\results.csv
single_tag_10000u,fixed_bkt_recomputed,5,0.552377016736402,0.00216585202858018,0.5257609226078312,0.5076016075506372,1355893,new_script
single_tag_10000u,fitted_bkt,5,0.5484965977254302,0.0022855124057994877,0.5922875354936271,0.4894847826055974,1355893,new_script
part_20000u,dkt,5,0.6795371787993723,0.0016090713524099661,0.6331733785996951,0.4725556502580538,1031844,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-234900-ednet-kt1-part-20000u-dkt\results.csv
part_20000u,fb_bkt,5,0.6007296515546946,0.001793954616777848,0.5752473999200272,0.5147772645261436,1031844,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-234900-ednet-kt1-part-20000u-dkt\results.csv
part_20000u,standard_bkt,5,0.6143976655228605,0.0016811891230839161,0.5828065378981776,0.5150905033314986,1031844,D:\TeacherAgent-alerttime-json\benchmark-results\20260914-234900-ednet-kt1-part-20000u-dkt\results.csv
part_20000u,fixed_bkt_recomputed,5,0.6143976655228605,0.0016811891230839161,0.5828065378981776,0.5150905033314986,1031844,new_script
part_20000u,fitted_bkt,5,0.6134872341207485,0.001673825439808614,0.5842302042416981,0.49181423859214357,1031844,new_script
